iteration_index,number_of_examples,solutions,without_preferences
31,8,1,3
31,10,1,3
31,12,1,3
31,14,1,3
31,16,1,3
31,18,1,3
31,20,1,3
31,22,1,3
31,24,1,3
32,2,1,3
32,4,1,3
32,6,1,3
32,8,1,3
32,10,1,3
32,12,1,3
32,14,1,3
32,16,1,3
32,18,1,3
32,20,1,3
32,22,1,3
32,24,1,3
33,2,1,3
33,4,1,3
33,6,1,3
33,8,1,3
33,10,1,3
33,12,1,3
33,14,1,3
33,16,1,3
33,18,1,3
33,20,1,3
33,22,1,3
33,24,1,3
34,2,1,3
34,4,1,3
34,6,1,3
34,8,1,3
34,10,1,3
34,12,1,3
34,14,1,3
34,16,1,3
34,18,1,3
34,20,1,3
34,22,1,3
34,24,1,3
35,2,1,3
35,4,1,3
35,6,1,3
35,8,1,3
35,10,1,3
35,12,1,3
35,14,1,3
35,16,1,3
35,18,1,3
35,20,1,3
35,22,1,3
35,24,1,3
36,2,1,3
36,4,1,3
36,6,1,3
36,8,1,3
36,10,1,3
36,12,1,3
36,14,1,3
36,16,1,3
36,18,1,3
36,20,1,3
36,22,1,3
36,24,1,3
37,2,1,3
37,4,1,3
37,6,1,3
37,8,1,3
37,10,1,3
37,12,1,3
37,14,1,3
37,16,1,3
37,18,1,3
37,20,1,3
37,22,1,3
37,24,1,3
38,2,1,3
38,4,1,3
38,6,1,3
38,8,1,3
38,10,1,3
38,12,1,3
38,14,1,3
38,16,1,3
38,18,1,3
38,20,1,3
38,22,1,3
38,24,1,3
39,2,1,3
39,4,1,3
39,6,1,3
39,8,1,3
39,10,1,3
39,12,1,3
39,14,1,3
39,16,1,3
39,18,1,3
39,20,1,3
39,22,1,3
39,24,1,3
40,2,1,3
40,4,1,3
40,6,1,3
40,8,1,3
40,10,1,3
40,12,1,3
40,14,1,3
40,16,1,3
40,18,1,3
40,20,1,3
40,22,1,3
40,24,1,3
41,2,1,3
41,4,1,3
41,6,1,3
41,8,1,3
41,10,1,3
41,12,1,3
41,14,1,3
41,16,1,3
41,18,1,3
41,20,1,3
41,22,1,3
41,24,1,3
42,2,1,3
42,4,1,3
42,6,1,3
42,8,1,3
42,10,1,3
42,12,1,3
42,14,1,3
42,16,1,3
42,18,1,3
42,20,1,3
42,22,1,3
42,24,1,3
43,2,1,3
43,4,1,3
43,6,1,3
43,8,1,3
43,10,1,3
43,12,1,3
43,14,1,3
43,16,1,3
43,18,1,3
43,20,1,3
43,22,1,3
43,24,1,3
44,2,1,3
44,4,1,3
44,6,1,3
44,8,1,3
44,10,1,3
44,12,1,3
44,14,1,3
44,16,1,3
44,18,1,3
44,20,1,3
44,22,1,3
44,24,1,3
45,2,1,3
45,4,1,3
45,6,1,3
45,8,1,3
45,10,1,3
45,12,1,3
45,14,1,3
45,16,1,3
45,18,1,3
45,20,1,3
45,22,1,3
45,24,1,3
46,2,1,3
46,4,1,3
46,6,1,3
46,8,1,3
46,10,1,3
46,12,1,3
46,14,1,3
46,16,1,3
46,18,1,3
46,20,1,3
46,22,1,3
46,24,1,3
47,2,1,3
47,4,1,3
47,6,1,3
47,8,1,3
47,10,1,3
47,12,1,3
47,14,1,3
47,16,1,3
47,18,1,3
47,20,1,3
47,22,1,3
47,24,1,3
48,2,1,3
48,4,1,3
48,6,1,3
48,8,1,3
48,10,1,3
48,12,1,3
48,14,1,3
48,16,1,3
48,18,1,3
48,20,1,3
48,22,1,3
48,24,1,3
49,2,1,3
49,4,1,3
49,6,1,3
49,8,1,3
49,10,1,3
49,12,1,3
49,14,1,3
49,16,1,3
49,18,1,3
49,20,1,3
49,22,1,3
49,24,1,3
50,2,1,3
50,4,1,3
50,6,1,3
50,8,1,3
50,10,1,3
50,12,1,3
50,14,1,3
50,16,1,3
50,18,1,3
50,20,1,3
50,22,1,3
50,24,1,3
51,2,1,3
51,4,1,3
51,6,1,3
51,8,1,3
51,10,1,3
51,12,1,3
51,14,1,3
51,16,1,3
51,18,1,3
51,20,1,3
51,22,1,3
51,24,1,3
52,2,1,3
52,4,1,3
52,6,1,3
52,8,1,3
52,10,1,3
52,12,1,3
52,14,1,3
52,16,1,3
52,18,1,3
52,20,1,3
52,22,1,3
52,24,1,3
53,2,1,3
53,4,1,3
53,6,1,3
53,8,1,3
53,10,1,3
53,12,1,3
53,14,1,3
53,16,1,3
53,18,1,3
53,20,1,3
53,22,1,3
53,24,1,3
54,2,1,3
54,4,1,3
54,6,1,3
54,8,1,3
54,10,1,3
54,12,1,3
54,14,1,3
54,16,1,3
54,18,1,3
54,20,1,3
54,22,1,3
54,24,1,3
55,2,1,3
55,4,1,3
55,6,1,3
55,8,1,3
55,10,1,3
55,12,1,3
55,14,1,3
55,16,1,3
55,18,1,3
55,20,1,3
55,22,1,3
55,24,1,3
56,2,1,3
56,4,1,3
56,6,1,3
56,8,1,3
56,10,1,3
56,12,1,3
56,14,1,3
56,16,1,3
56,18,1,3
56,20,1,3
56,22,1,3
56,24,1,3
57,2,1,3
57,4,1,3
57,6,1,3
57,8,1,3
57,10,1,3
57,12,1,3
57,14,1,3
57,16,1,3
57,18,1,3
57,20,1,3
57,22,1,3
57,24,1,3
58,2,1,3
58,4,1,3
58,6,1,3
58,8,1,3
58,10,1,3
58,12,1,3
58,14,1,3
58,16,1,3
58,18,1,3
58,20,1,3
58,22,1,3
58,24,1,3
59,2,1,3
59,4,1,3
59,6,1,3
59,8,1,3
59,10,1,3
59,12,1,3
59,14,1,3
59,16,1,3
59,18,1,3
59,20,1,3
59,22,1,3
59,24,1,3
60,2,1,3
60,4,1,3
60,6,1,3
60,8,1,3
60,10,1,3
60,12,1,3
60,14,1,3
60,16,1,3
60,18,1,3
60,20,1,3
60,22,1,3
60,24,1,3
61,2,1,3
61,4,1,3
61,6,1,3
61,8,1,3
61,10,1,3
61,12,1,3
61,14,1,3
61,16,1,3
61,18,1,3
61,20,1,3
61,22,1,3
61,24,1,3
62,2,1,3
62,4,1,3
62,6,1,3
62,8,1,3
62,10,1,3
62,12,1,3
62,14,1,3
62,16,1,3
62,18,1,3
62,20,1,3
62,22,1,3
62,24,1,3
63,2,1,3
63,4,1,3
63,6,1,3
63,8,1,3
63,10,1,3
63,12,1,3
63,14,1,3
63,16,1,3
63,18,1,3
63,20,1,3
63,22,1,3
63,24,1,3
64,2,1,3
64,4,1,3
64,6,1,3
64,8,1,3
64,10,1,3
64,12,1,3
64,14,1,3
64,16,1,3
64,18,1,3
64,20,1,3
64,22,1,3
64,24,1,3
65,2,1,3
65,4,1,3
65,6,1,3
65,8,1,3
65,10,1,3
65,12,1,3
65,14,1,3
65,16,1,3
65,18,1,3
65,20,1,3
65,22,1,3
65,24,1,3
66,2,1,3
66,4,1,3
66,6,1,3
66,8,1,3
66,10,1,3
66,12,1,3
66,14,1,3
66,16,1,3
66,18,1,3
66,20,1,3
66,22,1,3
66,24,1,3
67,2,1,3
67,4,1,3
67,6,1,3
67,8,1,3
67,10,1,3
67,12,1,3
67,14,1,3
67,16,1,3
67,18,1,3
67,20,1,3
67,22,1,3
67,24,1,3
68,2,1,3
68,4,1,3
68,6,1,3
68,8,1,3
68,10,1,3
68,12,1,3
68,14,1,3
68,16,1,3
68,18,1,3
68,20,1,3
68,22,1,3
68,24,1,3
69,2,1,3
69,4,1,3
69,6,1,3
69,8,1,3
69,10,1,3
69,12,1,3
69,14,1,3
69,16,1,3
69,18,1,3
69,20,1,3
69,22,1,3
69,24,1,3
70,2,1,3
70,4,1,3
70,6,1,3
70,8,1,3
70,10,1,3
70,12,1,3
70,14,1,3
70,16,1,3
70,18,1,3
70,20,1,3
70,22,1,3
70,24,1,3
71,2,1,3
71,4,1,3
71,6,1,3
71,8,1,3
71,10,1,3
71,12,1,3
71,14,1,3
71,16,1,3
71,18,1,3
71,20,1,3
71,22,1,3
71,24,1,3
72,2,1,3
72,4,1,3
72,6,1,3
72,8,1,3
72,10,1,3
72,12,1,3
72,14,1,3
72,16,1,3
72,18,1,3
72,20,1,3
72,22,1,3
72,24,1,3
73,2,1,3
73,4,1,3
73,6,1,3
73,8,1,3
73,10,1,3
73,12,1,3
73,14,1,3
73,16,1,3
73,18,1,3
73,20,1,3
73,22,1,3
73,24,1,3
74,2,1,3
74,4,1,3
74,6,1,3
74,8,1,3
74,10,1,3
74,12,1,3
74,14,1,3
74,16,1,3
74,18,1,3
74,20,1,3
74,22,1,3
74,24,1,3
75,2,1,3
75,4,1,3
75,6,1,3
75,8,1,3
75,10,1,3
75,12,1,3
75,14,1,3
75,16,1,3
75,18,1,3
75,20,1,3
75,22,1,3
75,24,1,3
76,2,1,3
76,4,1,3
76,6,1,3
76,8,1,3
76,10,1,3
76,12,1,3
76,14,1,3
76,16,1,3
76,18,1,3
76,20,1,3
76,22,1,3
76,24,1,3
77,2,1,3
77,4,1,3
77,6,1,3
77,8,1,3
77,10,1,3
77,12,1,3
77,14,1,3
77,16,1,3
77,18,1,3
77,20,1,3
77,22,1,3
77,24,1,3
78,2,1,3
78,4,1,3
78,6,1,3
78,8,1,3
78,10,1,3
78,12,1,3
78,14,1,3
78,16,1,3
78,18,1,3
78,20,1,3
78,22,1,3
78,24,1,3
79,2,1,3
79,4,1,3
79,6,1,3
79,8,1,3
79,10,1,3
79,12,1,3
79,14,1,3
79,16,1,3
79,18,1,3
79,20,1,3
79,22,1,3
79,24,1,3
80,2,1,3
80,4,1,3
80,6,1,3
80,8,1,3
80,10,1,3
80,12,1,3
80,14,1,3
80,16,1,3
80,18,1,3
80,20,1,3
80,22,1,3
80,24,1,3
81,2,1,3
81,4,1,3
81,6,1,3
81,8,1,3
81,10,1,3
81,12,1,3
81,14,1,3
81,16,1,3
81,18,1,3
81,20,4,90
81,22,1,3
81,24,1,3
82,2,1,3
82,4,1,3
82,6,1,3
82,8,1,3
82,10,1,3
82,12,1,3
82,14,1,3
82,16,1,3
82,18,1,3
82,20,1,3
82,22,1,3
82,24,1,3
83,2,1,3
83,4,1,3
83,6,1,3
83,8,1,3
83,10,1,3
83,12,1,3
83,14,1,3
83,16,1,3
83,18,1,3
83,20,1,3
83,22,1,3
83,24,1,3
84,2,1,3
84,4,1,3
84,6,1,3
84,8,1,3
84,10,1,3
84,12,1,3
84,14,1,3
84,16,1,3
84,18,1,3
84,20,1,3
84,22,1,3
84,24,1,3
85,2,1,3
85,4,1,3
85,6,1,3
85,8,1,3
85,10,1,3
85,12,1,3
85,14,1,3
85,16,1,3
85,18,1,3
85,20,1,3
85,22,1,3
85,24,1,3
86,2,1,3
86,4,1,3
86,6,1,3
86,8,1,3
86,10,1,3
86,12,1,3
86,14,1,3
86,16,1,3
86,18,1,3
86,20,1,3
86,22,1,3
86,24,1,3
87,2,1,3
87,4,1,3
87,6,1,3
87,8,1,3
87,10,1,3
87,12,1,3
87,14,1,3
87,16,1,3
87,18,1,3
87,20,1,3
87,22,1,3
87,24,1,3
88,2,1,3
88,4,1,3
88,6,1,3
88,8,1,3
88,10,1,3
88,12,1,3
88,14,1,3
88,16,1,3
88,18,1,3
88,20,1,3
88,22,1,3
88,24,1,3
89,2,1,3
89,4,1,3
89,6,1,3
89,8,1,3
89,10,1,3
89,12,1,3
89,14,1,3
89,16,1,3
89,18,1,3
89,20,1,3
89,22,1,3
89,24,1,3
90,2,1,3
90,4,1,3
90,6,1,3
90,8,1,3
90,10,1,3
90,12,1,3
90,14,1,3
90,16,1,3
90,18,1,3
90,20,1,3
90,22,1,3
90,24,1,3
91,2,1,3
91,4,1,3
91,6,1,3
91,8,1,3
91,10,1,3
91,12,1,3
91,14,1,3
91,16,1,3
91,18,1,3
91,20,1,3
91,22,1,3
91,24,1,3
92,2,1,3
92,4,1,3
92,6,1,3
92,8,1,3
92,10,1,3
92,12,1,3
92,14,1,3
92,16,1,3
92,18,1,3
92,20,1,3
92,22,1,3
92,24,1,3
93,2,1,3
93,4,1,3
93,6,1,3
93,8,1,3
93,10,1,3
93,12,1,3
93,14,1,3
93,16,1,3
93,18,1,3
93,20,1,3
93,22,1,3
93,24,1,3
94,2,1,3
94,4,1,3
94,6,1,3
94,8,1,3
94,10,1,3
94,12,1,3
94,14,1,3
94,16,1,3
94,18,1,3
94,20,1,3
94,22,1,3
94,24,1,3
95,2,1,3
95,4,1,3
95,6,1,3
95,8,1,3
95,10,1,3
95,12,1,3
95,14,1,3
95,16,1,3
95,18,1,3
95,20,1,3
95,22,1,3
95,24,1,3
96,2,1,3
96,4,1,3
96,6,1,3
96,8,1,3
96,10,1,3
96,12,1,3
96,14,1,3
96,16,1,3
96,18,1,3
96,20,1,3
96,22,1,3
96,24,1,3
97,2,1,3
97,4,1,3
97,6,1,3
97,8,1,3
97,10,1,3
97,12,1,3
97,14,1,3
97,16,1,3
97,18,1,3
97,20,1,3
97,22,1,3
97,24,1,3
98,2,1,3
98,4,1,3
98,6,1,3
98,8,1,3
98,10,1,3
98,12,1,3
98,14,1,3
98,16,1,3
98,18,1,3
98,20,1,3
98,22,1,3
98,24,1,3
99,2,1,3
99,4,1,3
99,6,1,3
99,8,1,3
99,10,1,3
99,12,1,3
99,14,1,3
99,16,1,3
99,18,1,3
99,20,1,3
99,22,1,3
99,24,1,3
