iteration_index,number_of_examples,solutions,without_preferences
20,20,2,18
20,22,2,18
20,24,2,18
21,2,2,18
21,4,2,18
21,6,2,18
21,8,2,18
21,10,2,18
21,12,2,18
21,14,2,18
21,16,2,18
21,18,2,18
21,20,2,18
21,22,2,18
21,24,2,18
22,2,2,18
22,4,2,18
22,6,2,18
22,8,2,18
22,10,2,18
22,12,2,18
22,14,2,18
22,16,2,18
22,18,2,18
22,20,1,9
22,22,1,9
22,24,1,9
23,2,2,18
23,4,2,18
23,6,2,18
23,8,2,18
23,10,2,18
23,12,2,18
23,14,2,18
23,16,2,18
23,18,2,18
23,20,2,18
23,22,2,18
23,24,2,18
24,2,2,18
24,4,2,18
24,6,2,18
24,8,2,18
24,10,2,18
24,12,2,18
24,14,2,18
24,16,2,18
24,18,2,18
24,20,2,18
24,22,2,18
24,24,2,18
25,2,2,18
25,4,2,18
25,6,2,18
25,8,2,18
25,10,2,18
25,12,2,18
25,14,2,18
25,16,2,18
25,18,2,18
25,20,2,18
25,22,2,18
25,24,2,18
26,2,2,18
26,4,2,18
26,6,2,18
26,8,2,18
26,10,2,18
26,12,2,18
26,14,2,18
26,16,2,18
26,18,2,18
26,20,2,18
26,22,2,18
26,24,2,18
27,2,2,18
27,4,2,18
27,6,2,18
27,8,2,18
27,10,2,18
27,12,2,18
27,14,2,18
27,16,2,18
27,18,2,18
27,20,2,18
27,22,2,18
27,24,2,18
28,2,2,18
28,4,2,18
28,6,2,18
28,8,2,18
28,10,2,18
28,12,2,18
28,14,2,18
28,16,2,18
28,18,2,18
28,20,2,18
28,22,2,18
28,24,2,18
29,2,2,18
29,4,2,18
29,6,2,18
29,8,2,18
29,10,2,18
29,12,2,18
29,14,2,18
29,16,2,18
29,18,2,18
29,20,2,18
29,22,2,18
29,24,2,18
30,2,2,18
30,4,1,9
30,6,1,9
30,8,1,9
30,10,1,9
30,12,1,9
30,14,1,9
30,16,1,9
30,18,1,9
30,20,1,9
30,22,1,9
30,24,1,9
31,2,2,18
31,4,2,18
31,6,2,18
31,8,2,18
31,10,2,18
31,12,2,18
31,14,2,18
31,16,2,18
31,18,2,18
31,20,2,18
31,22,2,18
31,24,2,18
32,2,2,18
32,4,2,18
32,6,2,18
32,8,2,18
32,10,2,18
32,12,2,18
32,14,2,18
32,16,2,18
32,18,2,18
32,20,2,18
32,22,2,18
32,24,2,18
33,2,2,18
33,4,2,18
33,6,2,18
33,8,2,18
33,10,2,18
33,12,2,18
33,14,2,18
33,16,2,18
33,18,2,18
33,20,2,18
33,22,2,18
33,24,2,18
34,2,2,18
34,4,2,18
34,6,2,18
34,8,2,18
34,10,2,18
34,12,2,18
34,14,2,18
34,16,2,18
34,18,2,18
34,20,2,18
34,22,2,18
34,24,2,18
35,2,2,18
35,4,2,18
35,6,2,18
35,8,2,18
35,10,2,18
35,12,2,18
35,14,2,18
35,16,2,18
35,18,2,18
35,20,2,18
35,22,2,18
35,24,1,9
36,2,2,18
36,4,2,18
36,6,2,18
36,8,2,18
36,10,2,18
36,12,2,18
36,14,2,18
36,16,2,18
36,18,2,18
36,20,2,18
36,22,2,18
36,24,2,18
37,2,2,18
37,4,2,18
37,6,2,18
37,8,2,18
37,10,2,18
37,12,2,18
37,14,2,18
37,16,2,18
37,18,2,18
37,20,2,18
37,22,2,18
37,24,2,18
38,2,2,18
38,4,2,18
38,6,1,9
38,8,1,9
38,10,1,9
38,12,1,9
38,14,1,9
38,16,1,9
38,18,1,9
38,20,1,9
38,22,1,9
38,24,1,9
39,2,2,18
39,4,2,18
39,6,2,18
39,8,2,18
39,10,2,18
39,12,2,18
39,14,2,18
39,16,2,18
39,18,2,18
39,20,2,18
39,22,2,18
39,24,2,18
40,2,2,18
40,4,2,18
40,6,2,18
40,8,2,18
40,10,2,18
40,12,2,18
40,14,2,18
40,16,2,18
40,18,2,18
40,20,2,18
40,22,2,18
40,24,2,18
41,2,2,18
41,4,2,18
41,6,2,18
41,8,2,18
41,10,2,18
41,12,2,18
41,14,2,18
41,16,2,18
41,18,2,18
41,20,2,18
41,22,2,18
41,24,2,18
42,2,2,18
42,4,2,18
42,6,2,18
42,8,2,18
42,10,2,18
42,12,2,18
42,14,2,18
42,16,2,18
42,18,2,18
42,20,2,18
42,22,2,18
42,24,2,18
43,2,2,18
43,4,2,18
43,6,2,18
43,8,2,18
43,10,2,18
43,12,2,18
43,14,2,18
43,16,2,18
43,18,2,18
43,20,2,18
43,22,2,18
43,24,2,18
44,2,2,18
44,4,2,18
44,6,2,18
44,8,2,18
44,10,2,18
44,12,2,18
44,14,2,18
44,16,2,18
44,18,2,18
44,20,2,18
44,22,2,18
44,24,2,18
45,2,2,18
45,4,2,18
45,6,2,18
45,8,2,18
45,10,2,18
45,12,2,18
45,14,2,18
45,16,2,18
45,18,2,18
45,20,2,18
45,22,2,18
45,24,2,18
46,2,2,18
46,4,2,18
46,6,2,18
46,8,2,18
46,10,2,18
46,12,2,18
46,14,2,18
46,16,2,18
46,18,2,18
46,20,2,18
46,22,2,18
46,24,2,18
47,2,2,18
47,4,2,18
47,6,2,18
47,8,2,18
47,10,2,18
47,12,2,18
47,14,2,18
47,16,2,18
47,18,2,18
47,20,2,18
47,22,2,18
47,24,2,18
48,2,2,18
48,4,2,18
48,6,2,18
48,8,2,18
48,10,2,18
48,12,2,18
48,14,2,18
48,16,2,18
48,18,2,18
48,20,2,18
48,22,2,18
48,24,2,18
49,2,2,18
49,4,2,18
49,6,2,18
49,8,2,18
49,10,2,18
49,12,2,18
49,14,2,18
49,16,2,18
49,18,2,18
49,20,2,18
49,22,2,18
49,24,2,18
50,2,2,18
50,4,2,18
50,6,2,18
50,8,2,18
50,10,2,18
50,12,2,18
50,14,2,18
50,16,2,18
50,18,2,18
50,20,2,18
50,22,2,18
50,24,2,18
51,2,2,18
51,4,2,18
51,6,2,18
51,8,2,18
51,10,2,18
51,12,2,18
51,14,2,18
51,16,2,18
51,18,2,18
51,20,2,18
51,22,2,18
51,24,2,18
52,2,2,18
52,4,2,18
52,6,2,18
52,8,2,18
52,10,2,18
52,12,2,18
52,14,2,18
52,16,2,18
52,18,2,18
52,20,2,18
52,22,2,18
52,24,2,18
53,2,2,18
53,4,2,18
53,6,2,18
53,8,2,18
53,10,2,18
53,12,2,18
53,14,2,18
53,16,2,18
53,18,2,18
53,20,2,18
53,22,2,18
53,24,2,18
54,2,2,18
54,4,2,18
54,6,2,18
54,8,2,18
54,10,2,18
54,12,2,18
54,14,2,18
54,16,2,18
54,18,2,18
54,20,2,18
54,22,2,18
54,24,2,18
55,2,2,18
55,4,2,18
55,6,2,18
55,8,2,18
55,10,2,18
55,12,2,18
55,14,2,18
55,16,2,18
55,18,2,18
55,20,2,18
55,22,2,18
55,24,2,18
56,2,2,18
56,4,2,18
56,6,2,18
56,8,2,18
56,10,2,18
56,12,2,18
56,14,2,18
56,16,2,18
56,18,2,18
56,20,2,18
56,22,2,18
56,24,2,18
57,2,2,18
57,4,2,18
57,6,2,18
57,8,2,18
57,10,2,18
57,12,2,18
57,14,2,18
57,16,2,18
57,18,2,18
57,20,2,18
57,22,2,18
57,24,2,18
58,2,2,18
58,4,2,18
58,6,2,18
58,8,2,18
58,10,2,18
58,12,2,18
58,14,2,18
58,16,2,18
58,18,2,18
58,20,2,18
58,22,2,18
58,24,2,18
59,2,2,18
59,4,2,18
59,6,2,18
59,8,2,18
59,10,2,18
59,12,2,18
59,14,2,18
59,16,2,18
59,18,2,18
59,20,2,18
59,22,2,18
59,24,2,18
60,2,2,18
60,4,2,18
60,6,2,18
60,8,2,18
60,10,2,18
60,12,2,18
60,14,2,18
60,16,2,18
60,18,2,18
60,20,2,18
60,22,2,18
60,24,2,18
61,2,2,18
61,4,2,18
61,6,2,18
61,8,2,18
61,10,2,18
61,12,2,18
61,14,2,18
61,16,2,18
61,18,2,18
61,20,1,9
61,22,1,9
61,24,1,9
62,2,2,18
62,4,2,18
62,6,2,18
62,8,2,18
62,10,2,18
62,12,2,18
62,14,2,18
62,16,2,18
62,18,2,18
62,20,2,18
62,22,2,18
62,24,2,18
63,2,2,18
63,4,2,18
63,6,2,18
63,8,2,18
63,10,2,18
63,12,2,18
63,14,2,18
63,16,2,18
63,18,2,18
63,20,2,18
63,22,2,18
63,24,2,18
64,2,2,18
64,4,2,18
64,6,2,18
64,8,2,18
64,10,2,18
64,12,2,18
64,14,2,18
64,16,2,18
64,18,2,18
64,20,2,18
64,22,2,18
64,24,2,18
65,2,2,18
65,4,2,18
65,6,2,18
65,8,2,18
65,10,2,18
65,12,2,18
65,14,2,18
65,16,2,18
65,18,2,18
65,20,2,18
65,22,2,18
65,24,2,18
66,2,2,18
66,4,2,18
66,6,2,18
66,8,2,18
66,10,2,18
66,12,2,18
66,14,2,18
66,16,2,18
66,18,2,18
66,20,2,18
66,22,2,18
66,24,2,18
67,2,2,18
67,4,2,18
67,6,2,18
67,8,2,18
67,10,2,18
67,12,2,18
67,14,2,18
67,16,2,18
67,18,2,18
67,20,2,18
67,22,2,18
67,24,2,18
68,2,2,18
68,4,2,18
68,6,2,18
68,8,2,18
68,10,2,18
68,12,2,18
68,14,2,18
68,16,2,18
68,18,2,18
68,20,2,18
68,22,2,18
68,24,2,18
69,2,2,18
69,4,2,18
69,6,2,18
69,8,2,18
69,10,2,18
69,12,2,18
69,14,2,18
69,16,2,18
69,18,2,18
69,20,2,18
69,22,2,18
69,24,2,18
70,2,2,18
70,4,2,18
70,6,2,18
70,8,2,18
70,10,2,18
70,12,2,18
70,14,2,18
70,16,2,18
70,18,2,18
70,20,2,18
70,22,2,18
70,24,2,18
71,2,2,18
71,4,2,18
71,6,2,18
71,8,2,18
71,10,2,18
71,12,2,18
71,14,2,18
71,16,2,18
71,18,2,18
71,20,2,18
71,22,2,18
71,24,2,18
72,2,2,18
72,4,2,18
72,6,2,18
72,8,2,18
72,10,2,18
72,12,2,18
72,14,2,18
72,16,2,18
72,18,2,18
72,20,2,18
72,22,2,18
72,24,2,18
73,2,2,18
73,4,2,18
73,6,2,18
73,8,2,18
73,10,2,18
73,12,2,18
73,14,2,18
73,16,2,18
73,18,2,18
73,20,2,18
73,22,2,18
73,24,2,18
74,2,2,18
74,4,2,18
74,6,2,18
74,8,2,18
74,10,2,18
74,12,2,18
74,14,2,18
74,16,2,18
74,18,2,18
74,20,2,18
74,22,2,18
74,24,2,18
75,2,2,18
75,4,1,9
75,6,1,9
75,8,1,9
75,10,1,9
75,12,1,9
75,14,1,9
75,16,1,9
75,18,1,9
75,20,1,9
75,22,1,9
75,24,1,9
76,2,2,18
76,4,2,18
76,6,2,18
76,8,2,18
76,10,2,18
76,12,2,18
76,14,2,18
76,16,2,18
76,18,2,18
76,20,2,18
76,22,2,18
76,24,2,18
77,2,2,18
77,4,2,18
77,6,2,18
77,8,2,18
77,10,2,18
77,12,2,18
77,14,2,18
77,16,2,18
77,18,2,18
77,20,2,18
77,22,2,18
77,24,2,18
78,2,2,18
78,4,2,18
78,6,2,18
78,8,2,18
78,10,2,18
78,12,2,18
78,14,2,18
78,16,2,18
78,18,2,18
78,20,2,18
78,22,2,18
78,24,2,18
79,2,2,18
79,4,2,18
79,6,2,18
79,8,2,18
79,10,2,18
79,12,2,18
79,14,2,18
79,16,2,18
79,18,2,18
79,20,2,18
79,22,2,18
79,24,2,18
80,2,2,18
80,4,2,18
80,6,2,18
80,8,2,18
80,10,2,18
80,12,2,18
80,14,2,18
80,16,2,18
80,18,2,18
80,20,2,18
80,22,2,18
80,24,2,18
81,2,2,18
81,4,2,18
81,6,1,9
81,8,1,9
81,10,1,9
81,12,1,9
81,14,1,9
81,16,1,9
81,18,1,9
81,20,1,9
81,22,1,9
81,24,1,9
82,2,2,18
82,4,2,18
82,6,2,18
82,8,2,18
82,10,2,18
82,12,2,18
82,14,2,18
82,16,2,18
82,18,2,18
82,20,1,9
82,22,1,9
82,24,1,9
83,2,2,18
83,4,2,18
83,6,2,18
83,8,2,18
83,10,2,18
83,12,2,18
83,14,2,18
83,16,2,18
83,18,2,18
83,20,2,18
83,22,2,18
83,24,2,18
84,2,2,18
84,4,2,18
84,6,2,18
84,8,2,18
84,10,2,18
84,12,2,18
84,14,2,18
84,16,2,18
84,18,2,18
84,20,2,18
84,22,2,18
84,24,2,18
85,2,2,18
85,4,2,18
85,6,2,18
85,8,2,18
85,10,2,18
85,12,2,18
85,14,2,18
85,16,2,18
85,18,2,18
85,20,2,18
85,22,2,18
85,24,2,18
86,2,2,18
86,4,2,18
86,6,2,18
86,8,2,18
86,10,2,18
86,12,2,18
86,14,2,18
86,16,2,18
86,18,2,18
86,20,2,18
86,22,2,18
86,24,2,18
87,2,2,18
87,4,2,18
87,6,2,18
87,8,2,18
87,10,2,18
87,12,2,18
87,14,2,18
87,16,2,18
87,18,2,18
87,20,2,18
87,22,2,18
87,24,2,18
88,2,2,18
88,4,2,18
88,6,2,18
88,8,2,18
88,10,2,18
88,12,2,18
88,14,2,18
88,16,2,18
88,18,2,18
88,20,2,18
88,22,2,18
88,24,2,18
89,2,2,18
89,4,2,18
89,6,2,18
89,8,2,18
89,10,2,18
89,12,2,18
89,14,2,18
89,16,2,18
89,18,2,18
89,20,2,18
89,22,2,18
89,24,2,18
90,2,2,18
90,4,2,18
90,6,2,18
90,8,2,18
90,10,2,18
90,12,2,18
90,14,2,18
90,16,2,18
90,18,2,18
90,20,2,18
90,22,2,18
90,24,2,18
91,2,2,18
91,4,2,18
91,6,2,18
91,8,2,18
91,10,2,18
91,12,2,18
91,14,2,18
91,16,2,18
91,18,2,18
91,20,2,18
91,22,2,18
91,24,2,18
92,2,2,18
92,4,2,18
92,6,2,18
92,8,2,18
92,10,2,18
92,12,2,18
92,14,2,18
92,16,2,18
92,18,2,18
92,20,2,18
92,22,2,18
92,24,2,18
93,2,2,18
93,4,2,18
93,6,2,18
93,8,2,18
93,10,2,18
93,12,2,18
93,14,2,18
93,16,2,18
93,18,2,18
93,20,2,18
93,22,2,18
93,24,2,18
94,2,2,18
94,4,2,18
94,6,2,18
94,8,2,18
94,10,2,18
94,12,2,18
94,14,2,18
94,16,2,18
94,18,2,18
94,20,2,18
94,22,2,18
94,24,2,18
95,2,2,18
95,4,2,18
95,6,2,18
95,8,2,18
95,10,2,18
95,12,2,18
95,14,2,18
95,16,2,18
95,18,2,18
95,20,2,18
95,22,2,18
95,24,2,18
96,2,2,18
96,4,2,18
96,6,2,18
96,8,2,18
96,10,2,18
96,12,2,18
96,14,2,18
96,16,2,18
96,18,2,18
96,20,2,18
96,22,2,18
96,24,2,18
97,2,2,18
97,4,2,18
97,6,2,18
97,8,2,18
97,10,2,18
97,12,2,18
97,14,2,18
97,16,2,18
97,18,2,18
97,20,2,18
97,22,2,18
97,24,2,18
98,2,2,18
98,4,2,18
98,6,2,18
98,8,2,18
98,10,2,18
98,12,2,18
98,14,2,18
98,16,2,18
98,18,2,18
98,20,2,18
98,22,2,18
98,24,2,18
99,2,2,18
99,4,2,18
99,6,2,18
99,8,2,18
99,10,2,18
99,12,2,18
99,14,2,18
99,16,2,18
99,18,2,18
99,20,2,18
99,22,2,18
99,24,2,18
